Id,Predicted
176320,11616
176320,49445
176320,7173
176340,4391
176340,10878
176340,30406
176340,25289
176340,5445
176340,17557
176340,41461
176340,50106
176340,49892
176340,8827
176340,53132
176340,33017
176340,41002
176340,15858
176340,62403
176340,14010
176340,42805
176340,54194
176340,41644
176340,58412
176360,47504
176360,7790
176360,40740
176360,1460
176360,61891
176360,44957
176360,32105
176360,22467
176360,10469
176360,46290
176360,14605
176360,25273
176360,38014
176360,15778
176360,57194
176360,60194
176360,20788
176360,31233
176360,25164
176360,17938
176380,35726
176380,8321
176380,10333
176380,15633
176380,52979
176380,53033
176380,20850
176380,10577
176380,46961
176380,43446
176380,37559
176380,46387
176380,52313
176380,26321
176380,52051
176380,43512
176380,20797
176380,16653
176380,42398
176380,22744
176400,6947
176400,35627
176400,14365
176400,6671
176400,47793
176400,58470
176400,34378
176400,51579
176400,2055
176400,31004
176400,57798
176400,2465
176400,25027
176400,24916
176400,48952
176400,22735
176400,56348
176400,18563
176400,3821
176400,28865
176420,16193
176420,54255
176420,4052
176420,28556
176420,24154
176420,34979
176420,33320
176420,16662
176420,9346
176420,16469
176420,37882
176420,30531
176420,22678
176420,59801
176420,4352
176420,8311
176420,16979
176420,14441
176420,21727
176420,280
176440,41905
176440,38133
176440,60176
176440,36142
176440,42560
176440,61282
176440,43992
176440,6092
176440,3721
176440,63234
176440,53076
176440,14942
176440,34798
176440,45326
176440,59389
176440,39257
176440,62285
176440,52010
176440,44010
176440,46515
176460,13098
176460,39925
176460,63749
176460,54399
176460,55104
176460,45097
176460,35476
176460,30729
176460,19515
176460,29155
176460,53466
176460,5926
176460,44535
176460,16574
176460,61812
176460,23824
176460,10586
176460,55868
176460,30936
176460,63074
176480,50954
176480,34614
176480,16455
176480,34323
176480,53109
176480,29597
176480,62730
176480,22133
176480,38860
176480,25823
176480,35293
176480,50709
176480,59389
176480,44178
176480,48533
176480,9335
176480,62395
176480,49310
176480,3962
176480,57164
176500,19384
176500,1008
176500,5830
176500,50902
176500,9541
176500,22149
176500,51302
176500,59520
176500,6570
176500,55552
176500,57395
176500,61104
176500,34923
176500,24166
176500,51439
176500,55644
176500,51381
176500,56399
176500,15601
176500,62892
176520,20515
176520,42384
176520,59256
176520,43742
176520,29539
176520,13145
176520,44364
176520,17657
176520,35591
176520,25901
176520,62788
176520,45934
176520,25251
176520,31019
176520,40080
176520,53449
176520,38719
176520,55058
176520,45030
176520,1863
176540,25883
176540,63113
176540,3443
176540,40739
176540,29366
176540,17236
176540,33341
176540,49128
176540,53158
176540,54380
176540,24273
176540,4385
176540,42398
176540,57178
176540,56792
176540,4164
176540,10864
176540,48883
176540,58642
176540,3582
176560,39079
176560,6772
176560,35350
176560,41355
176560,21968
176560,37442
176560,11823
176560,32247
176560,7120
176560,23956
176560,31346
176560,19398
176560,3584
176560,10162
176560,8909
176560,24803
176560,56364
176560,48408
176560,52757
176560,41211
176580,50605
176580,53209
176580,14523
176580,58986
176580,286
176580,50129
176580,9394
176580,20185
176580,20954
176580,24244
176580,53399
176580,26151
176580,5345
176580,7340
176580,54372
176580,10987
176580,32218
176580,25653
176580,48670
176580,9996
176600,64062
176600,64483
176600,32500
176600,10697
176600,48613
176600,3304
176600,22621
176600,18218
176600,58757
176600,64014
176600,45325
176600,43262
176600,17871
176600,53035
176600,44111
176600,25839
176600,2904
176600,55609
176600,25478
176600,52084
176620,51317
176620,57496
176620,39637
176620,11457
176620,45142
176620,54286
176620,60573
176620,41886
176620,46658
176620,54343
176620,43796
176620,6210
176620,31344
176620,33011
176620,24867
176620,2751
176620,30830
176620,6680
176620,7734
176620,54031
176640,10462
176640,52999
176640,37888
176640,29752
176640,42148
176640,5837
176640,46024
176640,50902
176640,5176
176640,14545
176640,63821
176640,52330
176640,25346
176640,37962
176640,41892
176640,39405
176640,39527
176640,47587
176640,10784
176640,2445
176660,60269
176660,27738
176660,39731
176660,53686
176660,55631
176660,55650
176660,20142
176660,55285
176660,56154
176660,19032
176660,24781
176660,5953
176660,12946
176660,14815
176660,2476
176660,42832
176660,20947
176660,22984
176660,42632
176660,191
176680,41706
176680,7866
176680,10474
176680,53493
176680,33542
176680,9706
176680,13076
176680,31724
176680,24490
176680,5641
176680,26458
176680,16467
176680,29815
176680,31519
176680,49171
176680,10703
176680,3175
176680,40646
176680,40961
176680,10179
176700,48725
176700,21421
176700,29807
176700,48366
176700,14248
176700,63885
176700,6872
176700,257
176700,23466
176700,2610
176700,44662
176700,38157
176700,61201
176700,42457
176700,39553
176700,39137
176700,18095
176700,20180
176700,30712
176700,13590
176720,59078
176720,44665
176720,34015
176720,10187
176720,7411
176720,26189
176720,17204
176720,38158
176720,24541
176720,23615
176720,52683
176720,13618
176720,56095
176720,55700
176720,37603
176720,34113
176720,49933
176720,49896
176720,5922
176720,49770
176740,36924
176740,33834
176740,16986
176740,54878
176740,47814
176740,44873
176740,30745
176740,18826
176740,10218
176740,44665
176740,15830
176740,13493
176740,39443
176740,62345
176740,58955
176740,31155
176740,61552
176740,61068
176740,45445
176740,12139
176760,26260
176760,17063
176760,41828
176760,57474
176760,26102
176760,30662
176760,41303
176760,62398
176760,13112
176760,13373
176760,45091
176760,9588
176760,308
176760,59291
176760,36573
176760,22869
176760,53704
176760,59655
176760,36624
176760,38956
176780,18815
176780,36515
176780,17746
176780,48527
176780,35787
176780,47754
176780,12508
176780,45410
176780,1541
176780,7397
176780,14797
176780,5753
176780,24606
176780,55851
176780,36622
176780,61813
176780,12187
176780,21537
176780,28508
176780,33412
176800,19261
176800,34844
176800,3210
176800,29179
176800,1640
176800,30817
176800,42161
176800,6303
176800,6286
176800,63263
176800,52919
176800,61035
176800,24662
176800,16380
176800,56808
176800,41496
176800,16120
176800,1787
176800,15503
176800,11165
176820,49763
176820,39807
176820,31702
176820,58200
176820,4383
176820,43479
176820,35661
176820,2945
176820,12465
176820,53538
176820,5572
176820,49091
176820,25579
176820,34639
176820,12477
176820,29562
176820,36815
176820,60600
176820,16128
176820,3056
176840,54896
176840,49245
176840,3449
176840,17730
176840,10361
176840,53560
176840,31476
176840,51295
176840,20532
176840,25972
176840,21001
176840,46862
176840,11856
176840,705
176840,24531
176840,2975
176840,29577
176840,57604
176840,64443
176840,64397
176860,31380
176860,59114
176860,9985
176860,36623
176860,24973
176860,45905
176860,20216
176860,44039
176860,1790
176860,341
176860,14791
176860,17557
176860,3955
176860,2872
176860,11239
176860,46838
176860,5990
176860,37987
176860,27376
176860,30625
176880,51775
176880,25708
176880,40096
176880,907
176880,32656
176880,57804
176880,55040
176880,25423
176880,675
176880,29224
176880,63263
176880,40782
176880,11442
176880,27576
176880,2017
176880,15212
176880,34311
176880,26802
176880,54300
176880,37603
176900,30645
176900,34185
176900,58855
176900,44592
176900,49127
176900,11910
176900,62279
176900,19639
176900,27863
176900,34786
176900,43152
176900,9650
176900,17163
176900,6690
176900,15334
176900,43277
176900,10083
176900,13722
176900,40480
176900,29051
176920,26305
176920,39604
176920,10383
176920,17070
176920,49168
176920,45796
176920,8494
176920,38051
176920,36414
176920,38342
176920,57945
176920,16901
176920,5537
176920,4250
176920,58950
176920,19029
176920,43601
176920,11529
176920,36509
176920,61210
176940,35376
176940,8264
176940,17900
176940,44359
176940,3962
176940,48270
176940,22120
176940,40257
176940,48396
176940,22963
176940,53544
176940,15151
176940,14385
176940,53633
176940,61456
176940,14547
176940,30729
176940,46007
176940,60760
176940,18667
176960,30243
176960,34186
176960,4407
176960,34882
176960,24196
176960,14088
176960,2197
176960,54584
176960,6180
176960,48281
176960,7373
176960,54760
176960,46091
176960,9077
176960,728
176960,54458
176960,47809
176960,8016
176960,4270
176960,45819
176980,7219
176980,40959
176980,5241
176980,17022
176980,49386
176980,37675
176980,27149
176980,37978
176980,44653
176980,58052
176980,9730
176980,21212
176980,362
176980,61657
176980,58472
176980,37901
176980,37354
176980,29356
176980,52442
176980,44608
177000,53999
177000,14186
177000,1316
177000,45857
177000,2011
177000,4541
177000,15030
177000,36566
177000,5398
177000,14102
177000,22265
177000,55295
177000,5321
177000,8331
177000,23525
177000,5255
177000,13013
177000,1304
177000,54892
177000,12253
177020,1414
177020,382
177020,42408
177020,8873
177020,44330
177020,4534
177020,64210
177020,18850
177020,27566
177020,22005
177020,24458
177020,27947
177020,7781
177020,13646
177020,17672
177020,2998
177020,18500
177020,32737
177020,8236
177020,8370
177040,1416
177040,2125
177040,42471
177040,62847
177040,57702
177040,54865
177040,44170
177040,44471
177040,28698
177040,11102
177040,14
177040,28572
177040,49525
177040,23186
177040,40171
177040,35423
177040,40598
177040,58738
177040,53165
177040,22813
177060,64445
177060,17537
177060,34004
177060,2554
177060,8182
177060,27828
177060,20253
177060,44746
177060,61150
177060,44163
177060,27193
177060,36545
177060,41045
177060,25451
177060,51005
177060,6939
177060,17795
177060,12215
177060,6572
177060,21064
177080,11118
177080,45357
177080,37667
177080,39450
177080,33002
177080,60395
177080,14629
177080,36393
177080,33555
177080,53191
177080,52711
177080,51412
177080,26443
177080,24395
177080,63079
177080,42522
177080,5208
177080,2938
177080,27077
177080,38389
177100,60270
177100,56319
177100,43403
177100,51865
177100,38201
177100,25774
177100,62589
177100,55235
177100,37057
177100,2868
177100,2241
177100,48713
177100,60264
177100,44648
177100,20986
177100,53109
177100,26421
177100,34910
177100,33116
177100,3064
177120,56502
177120,42654
177120,24147
177120,11383
177120,48475
177120,36235
177120,35782
177120,9788
177120,32847
177120,10856
177120,19113
177120,4789
177120,42725
177120,46449
177120,41599
177120,63936
177120,11129
177120,21348
177120,55345
177120,43282
177140,10803
177140,58300
177140,63130
177140,3147
177140,44856
177140,26110
177140,4532
177140,5131
177140,32293
177140,28094
177140,11458
177140,7404
177140,10026
177140,4658
177140,34292
177140,61680
177140,54738
177140,45329
177140,52991
177140,32817
177160,39402
177160,20613
177160,45707
177160,41241
177160,7432
177160,41298
177160,22160
177160,16893
177160,44781
177160,34184
177160,56550
177160,1809
177160,47500
177160,8506
177160,54157
177160,23452
177160,62733
177160,53249
177160,17482
177160,4610
177180,48234
177180,40573
177180,22498
177180,14420
177180,50287
177180,22326
177180,40584
177180,51388
177180,37522
177180,1429
177180,17070
177180,52588
177180,44614
177180,27862
177180,47725
177180,31952
177180,42227
177180,9261
177180,54255
177180,35282
177200,43656
177200,28435
177200,57596
177200,376
177200,2337
177200,37089
177200,48837
177200,28153
177200,16645
177200,24363
177200,31916
177200,45032
177200,62339
177200,44179
177200,54262
177200,9588
177200,10053
177200,19417
177200,27103
177200,13375
177220,41345
177220,1599
177220,49243
177220,44173
177220,27393
177220,42764
177220,46862
177220,35545
177220,5210
177220,42554
177220,61275
177220,46232
177220,19046
177220,62683
177220,27116
177220,41734
177220,9186
177220,9500
177220,2727
177220,6768
177240,51612
177240,34421
177240,54416
177240,24257
177240,29283
177240,31383
177240,36471
177240,12166
177240,31471
177240,7416
177240,48883
177240,36139
177240,25900
177240,53776
177240,33705
177240,8162
177240,49024
177240,47520
177240,31843
177240,27390
177260,48820
177260,1299
177260,35786
177260,29301
177260,18885
177260,13124
177260,39828
177260,10297
177260,64493
177260,4823
177260,42755
177260,19965
177260,55006
177260,38703
177260,6102
177260,24277
177260,20384
177260,25855
177260,40542
177260,22806
177280,28118
177280,36605
177280,32105
177280,40232
177280,41521
177280,17754
177280,44244
177280,19494
177280,34923
177280,34882
177280,50343
177280,26709
177280,10708
177280,25705
177280,8043
177280,14708
177280,14677
177280,2505
177280,2093
177280,35308
177300,4918
177300,41578
177300,3590
177300,420
177300,10596
177300,28930
177300,20532
177300,17063
177300,19081
177300,40739
177300,45314
177300,61462
177300,7821
177300,63168
177300,7177
177300,20754
177300,19079
177300,57489
177300,14771
177300,33073
177320,59206
177320,12906
177320,13096
177320,15038
177320,42717
177320,34482
177320,833
177320,50125
177320,11795
177320,9181
177320,42725
177320,5649
177320,10576
177320,25778
177320,29817
177320,30858
177320,50708
177320,21080
177320,27656
177320,27305
177340,14359
177340,17733
177340,28702
177340,64192
177340,15488
177340,54991
177340,9049
177340,18045
177340,61607
177340,59445
177340,49246
177340,37720
177340,47562
177340,26274
177340,18076
177340,48737
177340,4153
177340,9897
177340,19417
177340,20221
177360,42311
177360,24944
177360,19920
177360,18073
177360,63077
177360,52872
177360,58914
177360,19157
177360,55563
177360,59524
177360,37113
177360,32090
177360,18932
177360,33147
177360,25487
177360,58593
177360,5208
177360,53644
177360,15323
177360,25810
177380,27067
177380,58932
177380,22300
177380,48808
177380,19866
177380,58922
177380,26692
177380,39784
177380,57657
177380,60502
177380,35000
177380,49944
177380,2812
177380,2736
177380,35044
177380,15261
177380,16620
177380,6997
177380,53861
177380,33923
177400,48602
177400,6752
177400,34591
177400,2308
177400,43462
177400,61686
177400,37142
177400,46751
177400,39997
177400,8238
177400,50852
177400,20300
177400,61323
177400,54934
177400,58037
177400,27315
177400,28281
177400,7875
177400,61725
177400,2552
177420,31916
177420,6706
177420,36090
177420,45447
177420,58880
177420,38621
177420,17536
177420,6342
177420,43131
177420,47816
177420,51295
177420,11469
177420,25184
177420,60170
177420,53750
177420,22962
177420,64060
177420,41892
177420,21489
177420,21
177440,36887
177440,39487
177440,52146
177440,44780
177440,29965
177440,747
177440,38389
177440,53261
177440,59663
177440,2029
177440,15323
177440,17775
177440,37552
177440,44180
177440,25476
177440,64052
177440,45816
177440,42360
177440,31348
177440,63531
177460,54003
177460,38560
177460,6863
177460,22433
177460,30344
177460,13788
177460,16510
177460,44562
177460,44235
177460,34890
177460,6081
177460,15411
177460,55570
177460,18461
177460,55700
177460,19379
177460,30810
177460,6803
177460,64351
177460,63219
177480,62278
177480,41699
177480,32092
177480,42602
177480,35847
177480,58445
177480,53318
177480,53225
177480,47077
177480,57654
177480,3224
177480,32486
177480,61343
177480,45581
177480,32262
177480,11319
177480,52641
177480,25483
177480,4385
177480,55049
177500,6818
177500,10321
177500,14808
177500,2823
177500,57585
177500,61838
177500,50543
177500,61516
