Id,Predicted
219980,43773
219980,58215
219980,58149
219980,25943
219980,951
219980,14815
219980,43240
219980,56089
219980,9940
219980,33081
219980,22633
219980,10046
219980,62649
219980,27358
219980,22160
219980,14384
219980,38970
219980,5793
219980,57691
220000,55671
220000,23324
220000,10232
220000,55872
220000,30656
220000,34664
220000,9864
220000,36009
220000,31718
220000,7627
220000,48626
220000,16523
220000,6510
220000,19101
220000,49590
220000,48396
220000,43736
220000,23287
220000,31886
220000,11416
220020,10016
220020,27358
220020,21109
220020,49603
220020,51604
220020,44122
220020,4239
220020,27414
220020,4241
220020,48267
220020,337
220020,57073
220020,54745
220020,28449
220020,51553
220020,3981
220020,19503
220020,63373
220020,28261
220020,24328
220040,24391
220040,47259
220040,54503
220040,58276
220040,45877
220040,21950
220040,35332
220040,46441
220040,46702
220040,55257
220040,2763
220040,24209
220040,27025
220040,17997
220040,39965
220040,53733
220040,63089
220040,36605
220040,1857
220040,18693
220060,7915
220060,3459
220060,12731
220060,52317
220060,4989
220060,49098
220060,42153
220060,49401
220060,16102
220060,29067
220060,50171
220060,46024
220060,12599
220060,22694
220060,29506
220060,30764
220060,31198
220060,46757
220060,42639
220060,21038
220080,37345
220080,31189
220080,9735
220080,34729
220080,20694
220080,53692
220080,21667
220080,5837
220080,63862
220080,366
220080,10745
220080,29492
220080,22670
220080,5645
220080,30696
220080,29451
220080,46158
220080,24896
220080,1989
220080,20827
220100,22665
220100,25541
220100,13499
220100,17922
220100,39404
220100,3452
220100,32760
220100,14701
220100,30520
220100,2945
220100,30267
220100,14633
220100,64126
220100,31984
220100,55105
220100,62060
220100,23442
220100,35168
220100,60037
220100,51105
220120,25505
220120,5191
220120,11537
220120,55866
220120,12957
220120,21968
220120,40262
220120,30008
220120,9663
220120,58958
220120,14651
220120,35635
220120,8643
220120,25221
220120,56096
220120,22873
220120,18890
220120,10433
220120,44134
220120,51738
220140,16190
220140,5467
220140,28481
220140,24315
220140,27348
220140,22477
220140,19950
220140,50113
220140,23511
220140,10509
220140,63588
220140,22103
220140,41321
220140,2854
220140,7623
220140,52846
220140,4554
220140,353
220140,18826
220140,6766
220160,50161
220160,6664
220160,35501
220160,42468
220160,30897
220160,28758
220160,19020
220160,44865
220160,38559
220160,54846
220160,22289
220160,54185
220160,27563
220160,6448
220160,17878
220160,28889
220160,44747
220160,33051
220160,62190
220160,26126
220180,54814
220180,56540
220180,37275
220180,51044
220180,14357
220180,39456
220180,63343
220180,14585
220180,43264
220180,34213
220180,57116
220180,13289
220180,52087
220180,51899
220180,5353
220180,41050
220180,61232
220180,21328
220180,64242
220180,17235
220200,53488
220200,31732
220200,19044
220200,60311
220200,49497
220200,36160
220200,33805
220200,22009
220200,57533
220200,29029
220200,9039
220200,23763
220200,33308
220200,34053
220200,34230
220200,18871
220200,10159
220200,12334
220200,25327
220200,12909
220220,18981
220220,27789
220220,2841
220220,34345
220220,40401
220220,42573
220220,12995
220220,51580
220220,16102
220220,21267
220220,49124
220220,19510
220220,45405
220220,10227
220220,61293
220220,18371
220220,52698
220220,44589
220220,38052
220220,30278
220240,29967
220240,38128
220240,12719
220240,28931
220240,7184
220240,31949
220240,27323
220240,53804
220240,12619
220240,6487
220240,41474
220240,34315
220240,30035
220240,19189
220240,48600
220240,21606
220240,8040
220240,32089
220240,25009
220240,485
220260,34168
220260,34123
220260,52352
220260,61582
220260,1942
220260,42848
220260,33079
220260,13975
220260,59030
220260,31998
220260,47613
220260,19705
220260,28647
220260,3159
220260,31496
220260,59088
220260,27559
220260,60125
220260,41261
220260,27732
220280,4098
220280,46509
220280,55875
220280,43995
220280,43253
220280,42887
220280,12502
220280,44774
220280,57480
220280,54189
220280,50980
220280,18382
220280,53914
220280,12992
220280,22240
220280,57143
220280,10028
220280,3985
220280,44167
220280,9323
220300,33222
220300,36991
220300,53282
220300,10220
220300,2197
220300,58867
220300,42247
220300,40911
220300,63940
220300,18532
220300,62731
220300,50160
220300,37265
220300,45159
220300,34276
220300,62160
220300,14238
220300,20553
220300,62959
220300,55280
220320,38925
220320,43190
220320,10958
220320,5723
220320,21984
220320,34641
220320,51577
220320,1587
220320,47649
220320,63749
220320,22196
220320,18474
220320,59673
220320,50010
220320,6554
220320,16805
220320,8230
220320,16950
220320,36969
220320,36548
220340,3433
220340,25168
220340,53016
220340,51149
220340,21123
220340,11281
220340,50595
220340,15030
220340,54057
220340,20920
220340,23668
220340,32649
220340,64443
220340,43377
220340,37456
220340,46779
220340,32069
220340,24206
220340,23762
220340,42844
220360,52954
220360,22608
220360,32320
220360,55652
220360,60632
220360,42904
220360,33299
220360,25218
220360,19322
220360,51119
220360,19649
220360,17048
220360,21187
220360,365
220360,49067
220360,46746
220360,4383
220360,28763
220360,40871
220360,34919
220380,6051
220380,42389
220380,23347
220380,11118
220380,27009
220380,3623
220380,53056
220380,44467
220380,47391
220380,22196
220380,53979
220380,54234
220380,46151
220380,26676
220380,58695
220380,36924
220380,2875
220380,41877
220380,50068
220380,55433
220400,5612
220400,60497
220400,23003
220400,26781
220400,36594
220400,47638
220400,35670
220400,13998
220400,8803
220400,2253
220400,31875
220400,60453
220400,61009
220400,47973
220400,44062
220400,44027
220400,29636
220400,33140
220400,34102
220400,3045
220420,63813
220420,37846
220420,45157
220420,13996
220420,6692
220420,39093
220420,2043
220420,41308
220420,23560
220420,12802
220420,25481
220420,11589
220420,4896
220420,30626
220420,30407
220420,2064
220420,9521
220420,22738
220420,1811
220420,41321
220440,52610
220440,9730
220440,3088
220440,22858
220440,14797
220440,27371
220440,556
220440,5641
220440,25122
220440,50943
220440,62667
220440,34927
220440,53279
220440,29882
220440,63073
220440,33989
220440,43193
220440,54166
220440,5152
220440,38422
220460,13534
220460,34569
220460,5702
220460,58149
220460,9145
220460,55789
220460,3958
220460,55086
220460,49681
220460,19071
220460,11136
220460,21783
220460,19863
220460,56927
220460,60775
220460,52581
220460,54810
220460,22425
220460,8550
220460,32259
220480,31140
220480,3144
220480,33578
220480,14811
220480,4160
220480,15685
220480,55294
220480,55918
220480,5341
220480,63997
220480,12338
220480,43193
220480,14814
220480,55838
220480,17192
220480,40540
220480,9623
220480,28503
220480,34059
220480,17905
220500,9191
220500,15547
220500,41502
220500,40828
220500,9839
220500,31266
220500,62361
220500,49766
220500,4973
220500,33578
220500,29544
220500,42178
220500,17903
220500,46408
220500,61463
220500,25890
220500,61879
220500,3452
220500,24110
220500,48068
220520,10828
220520,38829
220520,28269
220520,692
220520,53260
220520,53109
220520,29401
220520,8280
220520,30329
220520,36855
220520,1078
220520,20577
220520,61250
220520,14052
220520,43138
220520,20293
220520,53376
220520,89
220520,37843
220520,51042
220540,36895
220540,51257
220540,21987
220540,57541
220540,8141
220540,17163
220540,33848
220540,60727
220540,1786
220540,50328
220540,52820
220540,27609
220540,28222
220540,25738
220540,33554
220540,15107
220540,34773
220540,32510
220540,34541
220540,34824
220560,37582
220560,40242
220560,42164
220560,30699
220560,23684
220560,3555
220560,55623
220560,39466
220560,24774
220560,8825
220560,8078
220560,20250
220560,9965
220560,17596
220560,384
220560,49719
220560,47921
220560,29552
220560,11823
220560,21516
220580,43117
220580,34291
220580,26461
220580,34482
220580,23613
220580,7507
220580,50512
220580,45860
220580,2363
220580,57271
220580,40007
220580,34537
220580,56256
220580,13618
220580,59822
220580,51516
220580,24044
220580,11644
220580,46382
220580,23213
220600,35516
220600,37834
220600,22292
220600,31244
220600,1972
220600,60245
220600,44392
220600,32138
220600,56709
220600,30927
220600,40688
220600,3175
220600,32398
220600,250
220600,54003
220600,2
220600,1836
220600,17947
220600,19435
220600,5787
220620,32807
220620,56806
220620,51526
220620,39118
220620,50126
220620,44054
220620,37550
220620,42864
220620,40739
220620,41425
220620,54447
220620,1314
220620,52680
220620,64192
220620,45234
220620,30734
220620,23285
220620,25967
220620,47952
220620,57058
220640,5552
220640,51254
220640,22827
220640,63669
220640,33087
220640,34723
220640,138
220640,2471
220640,3835
220640,62982
220640,62387
220640,15323
220640,12034
220640,8934
220640,64410
220640,3431
220640,22202
220640,42661
220640,30174
220640,9819
220660,52694
220660,51730
220660,13825
220660,34538
220660,9010
220660,22173
220660,24438
220660,38709
220660,58574
220660,29830
220660,8394
220660,50401
220660,44258
220660,31814
220660,49714
220660,33313
220660,12186
220660,53449
220660,61594
220660,56641
220680,12133
220680,58207
220680,52238
220680,53054
220680,16455
220680,1587
220680,31551
220680,16429
220680,54475
220680,34476
220680,57907
220680,39323
220680,21547
220680,61786
220680,62703
220680,14541
220680,11577
220680,61450
220680,49904
220680,60565
220700,18073
220700,48535
220700,1775
220700,13266
220700,1025
220700,59543
220700,61443
220700,52298
220700,25833
220700,35722
220700,2515
220700,38829
220700,30883
220700,43062
220700,51645
220700,51964
220700,54535
220700,18474
220700,61972
220700,37319
220720,55571
220720,24804
220720,7076
220720,14086
220720,41848
220720,56338
220720,41679
220720,52004
220720,39202
220720,26081
220720,1427
220720,7622
220720,31805
220720,3545
220720,13601
220720,35637
220720,31617
220720,41529
220720,39402
220720,46566
220740,17203
220740,16582
220740,37765
220740,32831
220740,57600
220740,452
220740,48482
220740,16846
220740,30780
220740,48327
220740,61098
220740,25780
220740,57219
220740,34552
220740,39969
220740,9240
220740,23049
220740,1886
220740,58686
220740,32301
220760,63
220760,47515
220760,14006
220760,31753
220760,31440
220760,17010
220760,5200
220760,11824
220760,7438
220760,12879
220760,12872
220760,31361
220760,32554
220760,34749
220760,50039
220760,38249
220760,20124
220760,24731
220760,31750
220760,13687
220780,43457
220780,51775
220780,38910
220780,19096
220780,37216
220780,62545
220780,20725
220780,17445
220780,50008
220780,41152
220780,34773
220780,52058
220780,51092
220780,631
220780,43200
220780,59690
220780,47406
220780,22015
220780,57607
220780,57604
220800,18588
220800,23507
220800,46314
220800,34771
220800,31730
220800,23143
220800,58115
220800,120
220800,18461
220800,20967
220800,32295
220800,32824
220800,63361
220800,2278
220800,15093
220800,40718
220800,8870
220800,21098
220800,33546
220800,59970
220820,1511
220820,6260
220820,62900
220820,34900
220820,34929
220820,43176
220820,280
220820,61519
220820,18492
220820,9191
220820,3999
220820,37108
220820,49769
220820,54678
220820,36640
220820,44070
220820,51353
220820,11040
220820,40627
220820,4277
220840,34422
220840,59840
220840,38583
220840,4410
220840,39707
220840,41292
220840,57660
220840,37988
220840,52688
220840,61226
220840,20631
220840,34446
220840,51631
220840,37846
220840,5425
220840,56814
220840,34745
220840,37813
220840,12971
220840,18110
220860,45323
220860,11399
220860,18904
220860,22583
220860,35494
220860,38750
220860,49386
220860,14150
220860,48363
220860,36881
220860,21321
220860,17511
220860,27530
220860,31162
220860,35873
220860,25951
220860,30571
220860,5884
220860,43647
220860,64282
220880,31632
220880,22619
220880,39305
220880,40928
220880,9294
220880,53848
220880,53241
220880,5876
220880,745
220880,42341
220880,47862
220880,63107
220880,31882
220880,63802
220880,31022
220880,43530
220880,3571
220880,10884
220880,2852
220880,63940
220900,58506
220900,30456
220900,17331
220900,26501
220900,38692
220900,61705
220900,2804
220900,28675
220900,61287
220900,47624
220900,56860
220900,25680
220900,16749
220900,53317
220900,43090
220900,49310
220900,46831
220900,13103
220900,34189
220900,24725
220920,51789
220920,13307
220920,31970
220920,43853
220920,17585
220920,51380
220920,14594
220920,37597
220920,16846
220920,1532
220920,22452
220920,16089
220920,27902
220920,43697
220920,47388
220920,36547
220920,22081
220920,15658
220920,28126
220920,8082
220940,22804
220940,19264
220940,47136
220940,46381
220940,54789
220940,42348
220940,47401
220940,6166
220940,20645
220940,4908
220940,54962
220940,28935
220940,63227
220940,47879
220940,52248
220940,61926
220940,56095
220940,39128
220940,26605
220940,49774
220960,33843
220960,36642
220960,26110
220960,6036
220960,35476
220960,27738
220960,16024
220960,29693
220960,50458
220960,45379
220960,33668
220960,47915
220960,20951
220960,28981
220960,49892
220960,36653
220960,37607
220960,45100
220960,59921
220960,16877
220980,26904
220980,27195
220980,23552
220980,60662
220980,45083
220980,25169
220980,45167
220980,2790
220980,20419
220980,43237
220980,52649
220980,8902
220980,22552
220980,5011
220980,32374
220980,47932
220980,34018
220980,55376
220980,569
220980,49933
221000,54915
221000,12790
221000,22691
221000,4109
221000,45964
221000,50449
221000,18757
221000,22067
221000,11410
221000,21066
221000,4183
221000,30284
221000,6074
221000,39605
221000,50607
221000,9977
221000,10633
221000,5112
221000,56741
221000,47604
221020,45245
221020,44306
221020,36174
221020,20811
221020,32757
221020,49702
221020,21093
221020,31679
221020,12663
221020,22733
221020,5313
221020,1132
221020,4976
221020,26518
221020,36582
221020,22484
221020,33982
221020,7737
221020,56800
221020,10916
221040,62786
221040,64084
221040,50868
221040,39644
221040,15456
221040,7155
221040,39902
221040,17522
221040,52840
221040,23882
221040,43265
221040,20633
221040,46739
221040,21399
221040,23579
221040,46151
221040,10981
221040,47773
221040,44388
221040,55549
221060,31238
221060,44309
221060,12441
221060,57766
221060,9330
221060,9012
221060,44335
221060,58340
221060,48757
221060,26445
221060,53107
221060,58118
221060,56936
221060,46731
221060,63126
221060,55398
221060,26439
221060,41439
221060,4999
221060,3166
221080,56037
221080,6459
221080,24863
221080,25452
221080,18259
221080,12000
221080,6236
221080,55086
221080,43482
221080,34546
221080,45547
221080,37057
221080,10930
221080,14926
221080,23656
221080,27153
221080,59275
221080,56461
221080,26013
221080,583
221100,24973
221100,11156
221100,59836
221100,22705
221100,62539
221100,19492
221100,32044
221100,32765
221100,6544
221100,9101
221100,8673
221100,42612
221100,36214
221100,61540
221100,14444
221100,17877
221100,32902
221100,51210
221100,2135
221100,47763
221120,33566
221120,33479
221120,43186
221120,6085
221120,55410
221120,59772
221120,13539
221120,52059
221120,23558
221120,9487
221120,3278
221120,10690
221120,12820
221120,33478
221120,27027
221120,43060
221120,31421
221120,56299
221120,34681
221120,48217
221140,34110
221140,38439
221140,48252
221140,1886
221140,51223
221140,29202
221140,61666
221140,27092
221140,44347
221140,4805
221140,10107
