Id,Predicted
207580,4417
207600,21019
207600,63663
207600,56273
207600,17476
207600,61071
207600,21692
207600,49581
207600,25711
207600,7876
207600,60978
207600,64383
207600,58298
207600,63962
207600,24583
207600,52458
207600,16204
207600,60211
207600,5301
207600,2122
207600,12719
207620,26678
207620,48844
207620,16583
207620,52650
207620,1174
207620,49747
207620,57590
207620,22797
207620,41551
207620,35516
207620,45911
207620,59127
207620,39976
207620,62353
207620,40309
207620,42800
207620,7613
207620,3552
207620,61724
207620,49613
207640,27713
207640,7744
207640,5405
207640,61604
207640,7624
207640,22590
207640,9723
207640,13854
207640,44339
207640,4636
207640,34045
207640,32112
207640,33551
207640,33566
207640,24209
207640,47452
207640,4783
207640,4024
207640,35061
207640,45816
207660,46423
207660,21631
207660,138
207660,31404
207660,55127
207660,1643
207660,41008
207660,4785
207660,53340
207660,60148
207660,4275
207660,7510
207660,4631
207660,42755
207660,58623
207660,49922
207660,55305
207660,1262
207660,32617
207660,4582
207680,63516
207680,2335
207680,51258
207680,33268
207680,44266
207680,36160
207680,38360
207680,14530
207680,16924
207680,5708
207680,54423
207680,7480
207680,49818
207680,46310
207680,59726
207680,49828
207680,60139
207680,104
207680,3359
207680,50589
207700,54919
207700,45015
207700,2002
207700,1526
207700,34874
207700,50668
207700,47104
207700,52791
207700,53714
207700,33815
207700,17691
207700,29133
207700,37302
207700,23099
207700,13312
207700,22327
207700,62454
207700,14817
207700,11819
207700,23582
207720,31879
207720,38743
207720,19003
207720,58859
207720,45480
207720,55401
207720,46815
207720,46658
207720,3011
207720,7395
207720,34935
207720,56253
207720,26532
207720,14007
207720,5020
207720,33029
207720,20901
207720,42609
207720,29977
207720,49517
207740,56082
207740,63199
207740,58894
207740,30737
207740,47669
207740,28431
207740,40579
207740,55281
207740,41879
207740,2882
207740,45203
207740,32472
207740,33893
207740,14800
207740,46000
207740,2714
207740,61267
207740,35109
207740,58594
207740,23471
207760,28301
207760,12115
207760,45236
207760,8878
207760,52145
207760,38823
207760,14922
207760,50667
207760,18255
207760,26206
207760,47386
207760,17047
207760,32732
207760,43040
207760,34227
207760,10056
207760,14711
207760,25169
207760,6765
207760,39782
207780,54628
207780,489
207780,10297
207780,11859
207780,32971
207780,40492
207780,25190
207780,3358
207780,50047
207780,48969
207780,14750
207780,35519
207780,12948
207780,5390
207780,41925
207780,16401
207780,64355
207780,47086
207780,57102
207780,63012
207800,35709
207800,8176
207800,26678
207800,46958
207800,13670
207800,56681
207800,23866
207800,28214
207800,55135
207800,28219
207800,42842
207800,4517
207800,47819
207800,57049
207800,30076
207800,56895
207800,13285
207800,18481
207800,54601
207800,23607
207820,33786
207820,46567
207820,18862
207820,6730
207820,45831
207820,40101
207820,124
207820,27008
207820,8051
207820,19308
207820,61463
207820,57219
207820,15844
207820,59470
207820,37499
207820,23852
207820,27769
207820,33240
207820,2869
207820,43190
207840,29557
207840,21277
207840,59138
207840,35884
207840,53154
207840,23539
207840,4425
207840,22532
207840,12002
207840,60100
207840,11949
207840,22681
207840,16708
207840,6172
207840,50929
207840,3361
207840,34377
207840,47409
207840,39722
207840,61675
207860,7097
207860,11420
207860,38970
207860,53143
207860,2705
207860,36800
207860,47452
207860,3234
207860,26451
207860,36430
207860,40323
207860,57999
207860,37056
207860,47645
207860,2141
207860,38408
207860,6011
207860,63098
207860,42919
207860,40389
207880,38207
207880,31529
207880,52072
207880,16501
207880,8125
207880,1540
207880,34805
207880,38157
207880,46073
207880,10787
207880,34020
207880,50152
207880,61605
207880,53147
207880,45069
207880,9591
207880,34497
207880,28252
207880,56005
207880,3784
207900,14367
207900,61443
207900,45547
207900,4127
207900,32514
207900,60600
207900,51642
207900,8828
207900,45819
207900,53374
207900,17121
207900,2586
207900,47822
207900,10218
207900,49651
207900,9977
207900,62226
207900,47649
207900,39300
207900,57542
207920,6640
207920,59643
207920,18874
207920,8872
207920,4631
207920,11115
207920,64156
207920,28654
207920,21884
207920,6467
207920,55453
207920,49929
207920,12890
207920,40274
207920,37018
207920,34062
207920,24827
207920,43030
207920,25458
207920,4077
207940,7365
207940,5181
207940,47680
207940,38721
207940,52138
207940,20725
207940,38347
207940,35693
207940,49071
207940,4451
207940,51769
207940,18885
207940,19486
207940,5757
207940,10303
207940,30810
207940,28158
207940,47719
207940,15879
207940,12557
207960,8171
207960,6111
207960,4658
207960,17558
207960,59661
207960,30812
207960,58107
207960,47912
207960,62739
207960,46636
207960,36600
207960,53354
207960,29167
207960,46302
207960,22293
207960,15124
207960,57093
207960,33295
207960,64443
207960,12879
207980,40641
207980,16249
207980,21109
207980,23327
207980,23279
207980,14701
207980,12390
207980,30974
207980,51382
207980,20485
207980,15260
207980,19095
207980,30616
207980,5112
207980,34082
207980,17977
207980,51164
207980,25255
207980,38238
207980,5790
208000,30598
208000,18624
208000,55815
208000,39906
208000,63657
208000,36014
208000,6739
208000,14695
208000,36015
208000,37667
208000,62914
208000,61956
208000,60756
208000,825
208000,15326
208000,46804
208000,63721
208000,37475
208000,24569
208000,57413
208020,14245
208020,23692
208020,51107
208020,49847
208020,23123
208020,9461
208020,36014
208020,44503
208020,33172
208020,47950
208020,11471
208020,49357
208020,21410
208020,54095
208020,11329
208020,17339
208020,10950
208020,59536
208020,8131
208020,50631
208040,19540
208040,48146
208040,10987
208040,2574
208040,2473
208040,30800
208040,62636
208040,11212
208040,62079
208040,43913
208040,7828
208040,52110
208040,2114
208040,15366
208040,19112
208040,57330
208040,17567
208040,27367
208040,51255
208040,54086
208060,62128
208060,34723
208060,56396
208060,24948
208060,41551
208060,52063
208060,31485
208060,44560
208060,45877
208060,11587
208060,58921
208060,9721
208060,37995
208060,23491
208060,61451
208060,23505
208060,25854
208060,31378
208060,56101
208060,22838
208080,30974
208080,25660
208080,42842
208080,8215
208080,8929
208080,54936
208080,32167
208080,41835
208080,42838
208080,44635
208080,40386
208080,31154
208080,26628
208080,9026
208080,8823
208080,32843
208080,47488
208080,48017
208080,58881
208080,19563
208100,55345
208100,27754
208100,13961
208100,10020
208100,2330
208100,13800
208100,20514
208100,57480
208100,2701
208100,13811
208100,16773
208100,34440
208100,32882
208100,10680
208100,50932
208100,36340
208100,60967
208100,14813
208100,36555
208100,55086
208120,42530
208120,58935
208120,60699
208120,6816
208120,61655
208120,18458
208120,44107
208120,61942
208120,28144
208120,57459
208120,7563
208120,54227
208120,63688
208120,19463
208120,37331
208120,56322
208120,14232
208120,27027
208120,19631
208120,42557
208140,354
208140,25573
208140,47010
208140,58880
208140,33261
208140,9973
208140,47888
208140,24137
208140,4259
208140,4968
208140,2787
208140,41317
208140,50545
208140,23069
208140,10087
208140,24860
208140,34849
208140,14547
208140,44947
208140,42622
208160,8374
208160,42589
208160,45578
208160,1532
208160,48952
208160,6162
208160,33650
208160,62905
208160,17736
208160,27689
208160,46715
208160,33306
208160,52123
208160,49681
208160,24049
208160,6036
208160,16709
208160,61065
208160,43595
208160,1069
208180,59633
208180,12072
208180,17141
208180,15327
208180,53665
208180,34908
208180,62153
208180,43402
208180,1260
208180,10474
208180,46010
208180,40002
208180,19535
208180,12386
208180,57649
208180,30643
208180,48434
208180,1469
208180,22087
208180,41534
208200,4956
208200,23015
208200,32077
208200,56250
208200,33245
208200,22958
208200,53981
208200,51023
208200,15682
208200,13076
208200,37048
208200,10036
208200,43531
208200,63277
208200,39964
208200,17784
208200,11851
208200,45181
208200,35714
208200,38011
208220,51223
208220,36008
208220,17596
208220,35343
208220,22443
208220,36555
208220,45951
208220,14517
208220,1304
208220,49171
208220,17090
208220,34876
208220,22852
208220,28993
208220,624
208220,1782
208220,42321
208220,19272
208220,10692
208220,18714
208240,49254
208240,34693
208240,52252
208240,5991
208240,10343
208240,53039
208240,38197
208240,52804
208240,10210
208240,43263
208240,56929
208240,7481
208240,60600
208240,2785
208240,58185
208240,23553
208240,35719
208240,14800
208240,63684
208240,50943
208260,32907
208260,267
208260,44170
208260,18520
208260,6714
208260,29817
208260,10577
208260,30687
208260,27480
208260,9101
208260,7744
208260,18700
208260,10192
208260,19959
208260,40978
208260,21196
208260,5726
208260,55077
208260,1999
208260,54455
208280,63230
208280,32302
208280,17038
208280,11298
208280,23114
208280,22032
208280,12174
208280,6444
208280,16523
208280,49092
208280,62307
208280,7848
208280,10752
208280,8506
208280,43916
208280,16979
208280,60709
208280,118
208280,5188
208280,24047
208300,4779
208300,56207
208300,55088
208300,57742
208300,14654
208300,7101
208300,22884
208300,36187
208300,43629
208300,18332
208300,49162
208300,48269
208300,39227
208300,12911
208300,49583
208300,33803
208300,55730
208300,48718
208300,525
208300,7576
208320,10839
208320,61605
208320,58868
208320,47649
208320,41659
208320,44758
208320,56253
208320,57201
208320,22901
208320,25127
208320,40703
208320,9928
208320,11153
208320,31365
208320,33582
208320,54116
208320,3797
208320,57613
208320,29774
208320,51450
208340,2300
208340,10145
208340,1491
208340,17168
208340,5194
208340,36356
208340,30059
208340,11666
208340,34242
208340,6511
208340,13478
208340,52994
208340,46629
208340,47316
208340,39724
208340,14530
208340,15452
208340,301
208340,16622
208340,29570
208360,5615
208360,58353
208360,63891
208360,33283
208360,26863
208360,51420
208360,8846
208360,58325
208360,61971
208360,557
208360,44904
208360,56237
208360,42881
208360,40646
208360,40687
208360,49115
208360,3617
208360,25080
208360,28677
208360,46704
208380,23245
208380,15657
208380,412
208380,26462
208380,33208
208380,29764
208380,45850
208380,8200
208380,50899
208380,6486
208380,43023
208380,5534
208380,61096
208380,61712
208380,55191
208380,56936
208380,3829
208380,27288
208380,61568
208380,39123
208400,37765
208400,21109
208400,26150
208400,58886
208400,423
208400,23
208400,15833
208400,42800
208400,16069
208400,44349
208400,44135
208400,491
208400,34773
208400,15712
208400,55422
208400,19771
208400,54219
208400,9599
208400,52872
208400,15991
208420,40561
208420,50038
208420,9171
208420,37357
208420,23432
208420,19101
208420,61916
208420,37533
208420,48722
208420,56669
208420,30877
208420,28955
208420,9915
208420,42915
208420,55138
208420,17187
208420,24327
208420,55132
208420,34253
208420,12858
208440,44060
208440,54659
208440,32809
208440,41685
208440,35229
208440,33070
208440,41057
208440,61368
208440,46199
208440,6510
208440,42325
208440,16181
208440,51983
208440,46615
208440,52222
208440,63148
208440,58301
208440,43819
208440,33232
208440,30670
208460,44158
208460,16638
208460,36354
208460,28017
208460,2935
208460,8539
208460,44723
208460,29189
208460,58185
208460,52438
208460,10340
208460,59173
208460,21966
208460,28658
208460,24237
208460,35774
208460,51718
208460,61092
208460,44396
208460,54813
208480,23392
208480,7820
208480,17517
208480,34451
208480,64473
208480,35372
208480,30241
208480,61063
208480,16083
208480,14788
208480,21144
208480,21732
208480,20721
208480,8918
208480,4960
208480,5166
208480,35827
208480,24802
208480,29731
208480,41283
208500,228
208500,50140
208500,24201
208500,46059
208500,60742
208500,21243
208500,22161
208500,4514
208500,16047
208500,45815
208500,62481
208500,21432
208500,52519
208500,18319
208500,10551
208500,7738
208500,17036
208500,10300
208500,56869
208500,16076
208520,33660
208520,63
208520,21729
208520,37091
208520,24699
208520,36762
208520,33321
208520,45811
208520,42827
208520,56615
208520,25705
208520,51921
208520,900
208520,42532
208520,51616
208520,14315
208520,7786
208520,11732
208520,56223
208520,28252
208540,45419
208540,64241
208540,27967
208540,3817
208540,10385
208540,4113
208540,54385
208540,31672
208540,49064
208540,53987
208540,3420
208540,275
208540,16192
208540,21544
208540,45951
208540,37848
208540,25152
208540,12897
208540,35109
208540,28338
208560,18717
208560,16677
208560,61519
208560,58958
208560,21542
208560,48535
208560,63202
208560,23022
208560,29570
208560,51411
208560,37811
208560,33983
208560,53505
208560,28428
208560,48307
208560,41211
208560,63163
208560,25698
208560,10447
208560,48613
208580,39360
208580,44728
208580,7886
208580,41678
208580,15507
208580,24463
208580,44808
208580,27077
208580,24006
208580,55060
208580,885
208580,17929
208580,41080
208580,51516
208580,35532
208580,10010
208580,53251
208580,10971
208580,61906
208580,25207
208600,33450
208600,18873
208600,10322
208600,22343
208600,495
208600,19149
208600,48311
208600,15150
208600,45383
208600,49621
208600,38000
208600,8700
208600,31028
208600,4210
208600,31088
208600,32870
208600,9144
208600,5079
208600,49440
208600,39976
208620,33040
208620,18864
208620,54496
208620,62268
208620,52617
208620,59388
208620,3954
208620,58506
208620,11746
208620,29464
208620,57639
208620,52459
208620,10440
208620,873
208620,46369
208620,12325
208620,16736
208620,46415
208620,53725
208620,49148
208640,57094
208640,41344
208640,53730
208640,63624
208640,23286
208640,51908
208640,43346
208640,61998
208640,16749
208640,18346
208640,62208
208640,45400
208640,2541
208640,63653
208640,45193
208640,30476
208640,47494
208640,45562
208640,13318
208640,51632
208660,41287
208660,11004
208660,28247
208660,21664
208660,12843
208660,18390
208660,59991
208660,45516
208660,53695
208660,51299
208660,36080
208660,64473
208660,5178
208660,56154
208660,28507
208660,4730
208660,6503
208660,23103
208660,26832
208660,63790
208680,19175
208680,27386
208680,3325
208680,4779
208680,61689
208680,30221
208680,4087
208680,62992
208680,19106
208680,30319
208680,11003
208680,44095
208680,13235
208680,47128
208680,53248
208680,10162
208680,1489
208680,22265
208680,578
208680,10236
208700,57780
208700,17592
208700,51354
208700,49765
208700,53984
208700,30318
208700,61613
208700,10503
208700,20830
208700,35782
208700,44018
208700,4703
208700,5162
208700,56490
208700,31520
208700,28153
208700,49766
208700,55609
208700,23545
208700,6890
208720,60749
208720,60104
208720,53165
208720,46842
208720,1690
208720,57692
208720,61528
208720,25269
208720,19486
208720,24463
208720,62829
208720,30178
208720,55579
208720,22248
208720,22904
208720,51569
208720,57757
208720,16913
208720,14610
208720,29380
208740,722
208740,764
208740,44647
208740,7161
208740,53538
208740,56154
208740,19590
208740,16187
208740,45890
208740,57476
208740,59676
208740,42657
208740,37522
208740,23012
208740,42697
208740,452
208740,3963
208740,45860
208740,7737
208740,44491
208760,60251
208760,3917
208760,58543
208760,4535
208760,48564
208760,3413
208760,42493
208760,41187
208760,5871
208760,53730
