Id,Predicted
169660,17980
169660,39364
169660,16281
169660,41223
169680,30656
169680,34430
169680,18490
169680,7168
169680,3931
169680,34998
169680,58216
169680,59809
169680,64454
169680,4769
169680,60545
169680,19207
169680,20767
169680,5228
169680,50588
169680,2893
169680,27314
169680,37278
169680,27747
169680,25219
169700,12297
169700,37581
169700,31269
169700,18565
169700,26179
169700,3006
169700,49932
169700,57980
169700,40198
169700,14102
169700,43422
169700,10138
169700,10666
169700,21375
169700,25597
169700,700
169700,58950
169700,26084
169700,22067
169700,22425
169720,17966
169720,38213
169720,22633
169720,43968
169720,12046
169720,46726
169720,24067
169720,22902
169720,39858
169720,34633
169720,34457
169720,45617
169720,761
169720,22067
169720,43777
169720,54735
169720,24202
169720,14781
169720,29899
169720,6329
169740,13888
169740,53069
169740,2599
169740,27597
169740,19809
169740,11996
169740,25592
169740,47776
169740,22121
169740,35449
169740,9236
169740,45860
169740,49962
169740,6580
169740,21089
169740,27316
169740,46417
169740,49769
169740,6982
169740,13251
169760,38362
169760,921
169760,36112
169760,7299
169760,10827
169760,7247
169760,45095
169760,21025
169760,43796
169760,39004
169760,55797
169760,54433
169760,27332
169760,3807
169760,34244
169760,59499
169760,23560
169760,18076
169760,41625
169760,45530
169780,41619
169780,25910
169780,39527
169780,32893
169780,46695
169780,62343
169780,1278
169780,396
169780,11951
169780,10580
169780,36725
169780,17835
169780,53047
169780,55644
169780,12703
169780,33286
169780,10450
169780,26315
169780,42567
169780,35016
169800,42579
169800,2141
169800,12916
169800,24643
169800,47917
169800,3514
169800,40952
169800,39644
169800,16995
169800,25585
169800,27761
169800,42104
169800,6472
169800,3316
169800,17445
169800,42958
169800,33554
169800,40992
169800,23534
169800,57533
169820,10465
169820,62731
169820,11839
169820,19124
169820,14677
169820,38059
169820,8469
169820,28604
169820,37036
169820,46697
169820,62195
169820,11249
169820,608
169820,18366
169820,58724
169820,55799
169820,15872
169820,26548
169820,57057
169820,36156
169840,48480
169840,53275
169840,49489
169840,13285
169840,59840
169840,46803
169840,46750
169840,7633
169840,7203
169840,53418
169840,9999
169840,2827
169840,60688
169840,20749
169840,63854
169840,26555
169840,628
169840,31111
169840,31021
169840,25145
169860,43898
169860,28299
169860,6664
169860,47103
169860,15429
169860,47536
169860,42389
169860,32269
169860,33556
169860,60806
169860,63450
169860,2604
169860,32203
169860,28503
169860,57826
169860,60571
169860,24174
169860,5808
169860,10297
169860,610
169880,61301
169880,49811
169880,62599
169880,24
169880,8028
169880,20676
169880,45101
169880,19101
169880,516
169880,38176
169880,51681
169880,30012
169880,57086
169880,13502
169880,60323
169880,16547
169880,29310
169880,43057
169880,45001
169880,2435
169900,21449
169900,37673
169900,43387
169900,54171
169900,61598
169900,27521
169900,47409
169900,295
169900,45078
169900,47895
169900,5441
169900,47077
169900,46768
169900,4352
169900,40661
169900,46012
169900,27447
169900,33663
169900,19266
169900,7092
169920,59373
169920,41299
169920,33153
169920,48960
169920,63741
169920,2888
169920,14424
169920,57317
169920,10286
169920,29298
169920,63609
169920,5981
169920,3446
169920,52020
169920,32202
169920,46504
169920,40191
169920,26121
169920,53070
169920,15552
169940,6939
169940,9582
169940,38738
169940,15005
169940,15260
169940,17341
169940,11260
169940,59112
169940,51386
169940,58731
169940,33782
169940,53378
169940,15260
169940,59040
169940,47305
169940,53657
169940,16432
169940,19087
169940,45984
169940,44202
169960,51629
169960,53354
169960,56231
169960,25967
169960,45919
169960,18329
169960,22695
169960,12254
169960,48249
169960,30836
169960,3066
169960,27663
169960,61474
169960,8470
169960,62279
169960,33924
169960,63663
169960,44400
169960,21380
169960,3172
169980,29889
169980,61592
169980,8311
169980,32918
169980,36879
169980,28000
169980,21299
169980,23638
169980,36549
169980,13629
169980,26602
169980,5510
169980,20367
169980,1551
169980,63862
169980,48422
169980,28702
169980,5221
169980,33096
169980,20424
170000,60594
170000,24001
170000,48534
170000,9413
170000,25273
170000,43174
170000,29043
170000,47809
170000,49754
170000,17482
170000,16105
170000,56092
170000,7103
170000,13114
170000,46683
170000,22387
170000,54480
170000,7372
170000,48155
170000,8923
170020,17106
170020,10430
170020,54805
170020,14750
170020,1946
170020,30199
170020,2272
170020,43596
170020,19300
170020,51659
170020,40992
170020,34536
170020,51957
170020,10179
170020,3138
170020,11117
170020,10265
170020,6984
170020,50129
170020,8082
170040,13293
170040,49769
170040,2898
170040,21015
170040,12243
170040,29906
170040,22135
170040,13219
170040,4976
170040,25234
170040,61712
170040,24272
170040,63140
170040,28742
170040,18283
170040,54965
170040,49751
170040,2854
170040,33824
170040,16634
170060,711
170060,37432
170060,49351
170060,29257
170060,30511
170060,48698
170060,24218
170060,42940
170060,35052
170060,53552
170060,51093
170060,54166
170060,43789
170060,62777
170060,39837
170060,62060
170060,29366
170060,18783
170060,25595
170060,52731
170080,3947
170080,47950
170080,39004
170080,47588
170080,51208
170080,44210
170080,21109
170080,42595
170080,32509
170080,17519
170080,58137
170080,5962
170080,11292
170080,47991
170080,25608
170080,48832
170080,5758
170080,3215
170080,46677
170080,49951
170100,46867
170100,44489
170100,22678
170100,63456
170100,921
170100,2261
170100,33617
170100,44901
170100,39405
170100,43515
170100,19124
170100,54034
170100,23493
170100,7300
170100,16944
170100,715
170100,41906
170100,41300
170100,36933
170100,54928
170120,34672
170120,11455
170120,35089
170120,19284
170120,49068
170120,52734
170120,11801
170120,48157
170120,25485
170120,17896
170120,25473
170120,84
170120,50609
170120,14230
170120,35852
170120,37842
170120,19717
170120,17235
170120,12359
170120,60515
170140,1361
170140,25279
170140,25273
170140,63408
170140,15582
170140,47259
170140,14061
170140,57060
170140,60128
170140,1695
170140,54681
170140,35294
170140,2110
170140,10038
170140,37091
170140,33826
170140,49897
170140,31372
170140,34836
170140,19339
170160,2732
170160,9998
170160,41758
170160,57885
170160,18128
170160,10173
170160,2971
170160,44137
170160,22294
170160,8453
170160,57377
170160,27023
170160,982
170160,39909
170160,21475
170160,37462
170160,51812
170160,57521
170160,51083
170160,47879
170180,37655
170180,40501
170180,31899
170180,15633
170180,3533
170180,30222
170180,22515
170180,26457
170180,62020
170180,15481
170180,56017
170180,61127
170180,36879
170180,63281
170180,64329
170180,5546
170180,35228
170180,16780
170180,26120
170180,59659
170200,30312
170200,16661
170200,10464
170200,57624
170200,40500
170200,38682
170200,29548
170200,31679
170200,32532
170200,43573
170200,31469
170200,3181
170200,394
170200,63263
170200,24500
170200,43030
170200,51345
170200,57484
170200,27590
170200,34535
170220,45995
170220,38858
170220,57588
170220,9823
170220,28981
170220,11671
170220,37462
170220,23724
170220,61863
170220,19300
170220,24965
170220,38829
170220,24892
170220,42381
170220,21839
170220,55617
170220,17774
170220,2697
170220,6602
170220,17793
170240,53025
170240,62341
170240,60810
170240,46387
170240,19084
170240,3318
170240,17575
170240,26119
170240,13332
170240,63939
170240,45971
170240,26612
170240,35697
170240,27155
170240,29441
170240,56299
170240,17034
170240,10099
170240,26445
170240,46151
170260,55172
170260,12231
170260,22542
170260,47956
170260,28281
170260,5916
170260,28455
170260,34606
170260,23307
170260,49019
170260,58686
170260,4337
170260,28380
170260,58102
170260,40871
170260,56436
170260,25457
170260,38813
170260,27345
170260,58899
170280,46310
170280,37899
170280,13875
170280,34267
170280,48447
170280,28354
170280,31995
170280,50442
170280,54459
170280,35454
170280,20174
170280,36737
170280,61313
170280,29564
170280,10167
170280,53032
170280,17177
170280,2988
170280,47077
170280,47313
170300,37047
170300,28845
170300,37205
170300,17318
170300,42609
170300,28482
170300,42665
170300,10027
170300,17930
170300,2142
170300,30053
170300,3436
170300,27027
170300,37218
170300,33782
170300,17598
170300,46400
170300,48768
170300,62190
170300,27910
170320,30670
170320,10703
170320,2859
170320,59523
170320,8284
170320,25273
170320,53971
170320,48529
170320,43425
170320,27314
170320,36606
170320,35364
170320,53165
170320,14005
170320,49162
170320,22336
170320,18950
170320,5939
170320,7393
170320,39550
170340,1917
170340,58042
170340,7790
170340,54291
170340,55942
170340,10527
170340,30849
170340,61629
170340,55749
170340,14150
170340,39704
170340,25090
170340,51383
170340,2282
170340,58126
170340,36813
170340,54735
170340,45274
170340,41694
170340,37089
170360,36354
170360,62030
170360,33283
170360,17160
170360,26077
170360,38864
170360,42740
170360,63253
170360,35147
170360,42902
170360,59582
170360,4764
170360,6939
170360,62662
170360,9191
170360,53465
170360,8984
170360,41471
170360,18481
170360,21156
170380,31274
170380,48677
170380,15260
170380,30157
170380,12277
170380,33019
170380,47627
170380,11823
170380,21820
170380,53758
170380,22957
170380,13283
170380,908
170380,34097
170380,2435
170380,9838
170380,44258
170380,11671
170380,32371
170380,33499
170400,53540
170400,14245
170400,45427
170400,33674
170400,15533
170400,55594
170400,33312
170400,15411
170400,53489
170400,47793
170400,36248
170400,57607
170400,19626
170400,11949
170400,45819
170400,4450
170400,49115
170400,48047
170400,4596
170400,37057
170420,24663
170420,62684
170420,143
170420,2929
170420,3888
170420,47573
170420,34546
170420,18349
170420,39038
170420,12710
170420,41480
170420,23458
170420,58338
170420,24321
170420,7320
170420,9737
170420,17242
170420,28593
170420,55749
170420,25114
170440,10297
170440,23868
170440,36924
170440,40401
170440,22559
170440,57385
170440,13284
170440,16525
170440,24194
170440,33267
170440,58124
170440,24459
170440,32203
170440,16147
170440,55380
170440,16167
170440,41845
170440,48575
170440,20076
170440,36860
170460,18497
170460,38816
170460,35049
170460,6081
170460,63721
170460,11794
170460,2844
170460,14590
170460,59016
170460,19570
170460,42389
170460,38213
170460,26790
170460,63917
170460,2751
170460,35770
170460,27393
170460,15483
170460,10281
170460,45637
170480,16586
170480,62167
170480,55433
170480,9244
170480,35362
170480,26429
170480,23039
170480,46723
170480,25018
170480,44039
170480,50782
170480,32553
170480,55135
170480,52536
170480,42046
170480,19737
170480,1051
170480,49643
170480,38813
170480,31170
170500,15260
170500,6926
170500,4764
170500,46449
170500,7849
170500,50455
170500,48201
170500,26520
170500,55942
170500,3160
170500,34106
170500,10015
170500,22341
170500,1845
170500,58680
170500,47160
170500,54965
170500,57212
170500,24473
170500,47822
170520,11491
170520,53143
170520,44388
170520,35555
170520,18598
170520,4051
170520,62109
170520,2985
170520,37421
170520,25751
170520,39130
170520,4815
170520,28971
170520,52987
170520,59386
170520,29144
170520,10297
170520,9693
170520,27110
170520,45965
170540,36535
170540,33780
170540,55914
170540,14701
170540,17156
170540,64266
170540,62783
170540,27393
170540,33315
170540,15038
170540,58442
170540,18047
170540,41178
170540,34746
170540,11975
170540,2435
170540,24387
170540,50596
170540,23818
170540,54633
170560,13367
170560,33067
170560,19432
170560,33612
170560,55894
170560,7995
170560,19454
170560,43347
170560,23343
170560,61592
170560,28255
170560,51608
170560,31542
170560,19442
170560,15353
170560,777
170560,29791
170560,20297
170560,47459
170560,35206
170580,39944
170580,13102
170580,43079
170580,27641
170580,28435
170580,62329
170580,25659
170580,24350
170580,4094
170580,61845
170580,63381
170580,38050
170580,9751
170580,35293
170580,24646
170580,15262
170580,18332
170580,58920
170580,27084
170580,59043
170600,45797
170600,10588
170600,27708
170600,46683
170600,56872
170600,17061
170600,50865
170600,6940
170600,55757
170600,22621
170600,55823
170600,665
170600,45944
170600,27498
170600,52020
170600,14942
170600,321
170600,39896
170600,14519
170600,6629
170620,40978
170620,10819
170620,39647
170620,32569
170620,40314
170620,277
170620,17624
170620,32173
170620,24346
170620,19450
170620,10690
170620,49933
170620,55780
170620,2435
170620,13262
170620,18076
170620,37987
170620,59745
170620,36532
170620,51917
170640,33312
170640,50697
170640,42624
170640,4370
170640,8052
170640,10297
170640,25020
170640,25276
170640,43277
170640,31328
170640,39510
170640,60885
170640,9018
170640,29030
170640,37250
170640,16299
170640,5209
170640,27160
170640,62909
170640,46678
170660,23279
170660,14708
170660,32317
170660,3599
170660,7896
170660,39336
170660,33180
170660,41860
170660,43961
170660,26274
170660,63265
170660,22110
170660,35521
170660,40703
170660,47555
170660,41496
170660,58428
170660,5114
170660,33624
170660,43425
170680,39783
170680,49305
170680,2541
170680,16257
170680,57727
170680,13307
170680,22425
170680,6258
170680,25070
170680,29019
170680,7731
170680,48504
170680,15377
170680,60283
170680,39132
170680,25114
170680,14071
170680,17873
170680,59206
170680,31974
170700,48709
170700,22446
170700,20238
170700,49149
170700,4989
170700,4968
170700,57768
170700,18918
170700,15609
170700,46670
170700,36759
170700,17938
170700,45971
170700,8276
170700,39641
170700,1143
170700,28317
170700,47706
170700,21133
170700,45855
170720,49636
170720,2738
170720,8090
170720,60459
170720,18035
170720,2950
170720,9100
170720,52489
170720,9329
170720,41188
170720,30471
170720,41181
170720,1427
170720,63351
170720,28055
170720,36641
170720,29292
170720,56241
170720,24515
170720,62030
170740,21305
170740,60499
170740,35288
170740,15223
170740,22300
170740,43362
170740,47876
170740,40920
170740,6601
170740,4113
170740,7015
170740,21374
170740,34198
170740,36939
170740,23656
170740,5035
170740,52500
170740,63132
170740,24663
170740,12809
170760,42252
170760,28964
170760,57013
170760,58920
170760,1556
170760,36314
170760,57396
170760,63124
170760,26631
170760,39458
170760,33554
170760,51949
170760,54080
170760,32915
170760,41194
170760,43292
170760,16804
170760,54509
170760,17946
170760,14935
170780,4073
170780,14684
170780,34497
170780,2397
170780,57438
170780,22102
170780,62060
170780,4898
170780,3457
170780,51965
170780,40100
170780,23582
170780,7340
170780,17063
170780,20469
170780,10681
170780,45866
170780,44723
170780,40283
170780,50009
170800,61197
170800,27219
170800,43337
170800,63149
170800,6750
170800,41471
170800,14544
170800,52268
170800,63368
170800,23033
170800,40101
170800,50013
170800,50715
170800,51660
170800,19959
170800,7737
170800,15124
170800,61461
170800,30330
170800,19680
170820,34512
170820,9707
170820,36001
170820,36745
170820,51057
170820,23379
170820,33478
170820,34846
170820,41588
170820,11464
170820,43812
170820,27416
170820,5375
170820,15151
170820,16588
170820,57742
170820,63068
170820,38832
170820,51983
170820,28317
170840,10377
170840,21531
170840,39489
170840,63837
170840,21308
170840,46161
170840,56860
170840,21963
