Id,Predicted
189520,33766
189520,39253
189520,16652
189520,10379
189520,30435
189520,13943
189520,13883
189520,11291
189520,45334
189520,29589
189520,40607
189520,21157
189520,63272
189520,57585
189520,48333
189540,50006
189540,27221
189540,4918
189540,58962
189540,31580
189540,50523
189540,56809
189540,44901
189540,50545
189540,44595
189540,60843
189540,9574
189540,44319
189540,28575
189540,47447
189540,6064
189540,21918
189540,30186
189540,24521
189540,2708
189560,26138
189560,42528
189560,628
189560,32648
189560,13386
189560,36379
189560,25006
189560,18077
189560,22183
189560,1867
189560,43821
189560,53089
189560,35717
189560,44177
189560,19254
189560,10686
189560,15393
189560,43006
189560,36569
189560,31456
189580,20167
189580,53600
189580,60688
189580,23284
189580,38293
189580,9059
189580,28094
189580,57061
189580,12870
189580,61799
189580,9735
189580,25796
189580,22149
189580,12786
189580,60613
189580,37702
189580,9694
189580,50149
189580,23489
189580,63493
189600,47030
189600,7839
189600,61104
189600,14798
189600,61625
189600,54162
189600,24127
189600,43575
189600,53606
189600,49707
189600,13410
189600,58652
189600,48768
189600,25190
189600,29462
189600,18107
189600,18531
189600,51186
189600,19369
189600,7640
189620,31954
189620,18890
189620,38176
189620,62737
189620,43273
189620,33885
189620,27287
189620,7385
189620,26928
189620,38052
189620,10011
189620,3042
189620,54339
189620,52868
189620,28811
189620,16558
189620,30131
189620,51321
189620,49896
189620,29584
189640,28739
189640,51117
189640,18853
189640,26482
189640,41617
189640,9594
189640,63954
189640,41882
189640,12864
189640,21967
189640,16047
189640,48984
189640,10494
189640,42918
189640,39022
189640,55594
189640,57107
189640,9131
189640,27712
189640,5655
189660,1324
189660,54358
189660,52662
189660,11733
189660,30221
189660,54431
189660,20967
189660,36408
189660,18199
189660,61511
189660,21214
189660,13161
189660,11093
189660,24827
189660,51161
189660,62994
189660,58302
189660,34127
189660,45368
189660,5667
189680,60681
189680,56843
189680,5338
189680,57026
189680,55122
189680,22317
189680,2920
189680,60816
189680,20930
189680,13975
189680,32082
189680,56601
189680,3154
189680,23593
189680,21069
189680,2611
189680,55383
189680,3219
189680,51633
189680,39660
189700,62724
189700,17184
189700,36813
189700,22096
189700,35726
189700,57433
189700,17572
189700,52248
189700,47273
189700,6133
189700,10875
189700,14600
189700,36760
189700,39724
189700,51289
189700,44697
189700,26727
189700,24450
189700,61620
189700,63071
189720,56674
189720,54932
189720,6375
189720,22913
189720,35634
189720,49454
189720,18997
189720,35245
189720,36513
189720,18101
189720,21796
189720,57841
189720,4920
189720,62518
189720,22384
189720,34739
189720,43283
189720,27189
189720,28677
189720,3830
189740,40725
189740,57251
189740,33190
189740,54317
189740,22837
189740,15398
189740,28812
189740,27116
189740,25711
189740,48201
189740,7132
189740,17083
189740,20369
189740,5102
189740,702
189740,14675
189740,43427
189740,5452
189740,36496
189740,35453
189760,22364
189760,1747
189760,12298
189760,50297
189760,10041
189760,17110
189760,8835
189760,63124
189760,45497
189760,26184
189760,61983
189760,17204
189760,53468
189760,5727
189760,32093
189760,37538
189760,30966
189760,27593
189760,5519
189760,42347
189780,57200
189780,55671
189780,49363
189780,48295
189780,50980
189780,11559
189780,15845
189780,48400
189780,27345
189780,57212
189780,41895
189780,28828
189780,188
189780,39171
189780,32049
189780,51130
189780,12921
189780,4298
189780,57385
189780,10402
189800,20269
189800,10160
189800,10251
189800,18541
189800,13979
189800,37537
189800,50538
189800,56695
189800,38358
189800,19747
189800,10149
189800,9360
189800,59738
189800,25915
189800,17840
189800,51699
189800,2120
189800,6466
189800,71
189800,37619
189820,63658
189820,3762
189820,55231
189820,35103
189820,36953
189820,50407
189820,8748
189820,54171
189820,32877
189820,54998
189820,44164
189820,44983
189820,28371
189820,15902
189820,3260
189820,54482
189820,23513
189820,24316
189820,3128
189820,53260
189840,6099
189840,56389
189840,61475
189840,41643
189840,51912
189840,37089
189840,61325
189840,25005
189840,53020
189840,41153
189840,39582
189840,37865
189840,21302
189840,39395
189840,62216
189840,25690
189840,42877
189840,51998
189840,23016
189840,142
189860,8828
189860,32057
189860,29787
189860,28976
189860,37659
189860,30529
189860,1505
189860,33255
189860,61702
189860,3174
189860,46409
189860,52797
189860,22436
189860,49929
189860,30170
189860,25043
189860,20988
189860,9037
189860,44759
189860,5205
189880,41540
189880,13262
189880,8873
189880,63405
189880,34078
189880,48202
189880,46431
189880,48903
189880,4756
189880,1295
189880,64346
189880,48918
189880,63391
189880,6505
189880,45250
189880,9654
189880,2204
189880,16440
189880,19800
189880,51353
189900,23609
189900,3076
189900,37028
189900,51583
189900,5037
189900,49707
189900,48432
189900,62660
189900,51069
189900,31677
189900,49656
189900,33237
189900,10179
189900,30914
189900,45249
189900,32173
189900,3081
189900,26206
189900,48845
189900,59748
189920,11510
189920,22965
189920,13996
189920,32553
189920,63718
189920,48492
189920,10139
189920,17770
189920,56138
189920,49345
189920,27941
189920,51999
189920,58153
189920,3418
189920,19113
189920,59771
189920,18481
189920,10211
189920,21042
189920,32303
189940,30984
189940,47894
189940,23589
189940,46197
189940,32120
189940,14770
189940,34942
189940,39117
189940,14384
189940,19176
189940,52947
189940,20038
189940,24618
189940,25955
189940,57600
189940,29690
189940,44788
189940,59909
189940,51698
189940,41670
189960,2723
189960,57049
189960,45103
189960,13403
189960,37914
189960,25613
189960,41551
189960,17916
189960,17422
189960,20234
189960,22146
189960,12652
189960,60448
189960,4502
189960,24614
189960,31643
189960,12264
189960,27749
189960,57149
189960,23151
189980,23307
189980,48426
189980,30576
189980,9157
189980,10439
189980,47192
189980,9158
189980,32175
189980,51965
189980,32819
189980,4971
189980,37615
189980,52716
189980,37410
189980,30839
189980,1230
189980,5281
189980,49452
189980,32217
189980,26606
190000,14
190000,53322
190000,2769
190000,13417
190000,38280
190000,51169
190000,45096
190000,63008
190000,17638
190000,46730
190000,61653
190000,61235
190000,28841
190000,7373
190000,13899
190000,41155
190000,25269
190000,25269
190000,35871
190000,18128
190020,59068
190020,63153
190020,6077
190020,37534
190020,57577
190020,10264
190020,40641
190020,31451
190020,7576
190020,50704
190020,10823
190020,20944
190020,22032
190020,19280
190020,16292
190020,30844
190020,52667
190020,30542
190020,28186
190020,61302
190040,20899
190040,52894
190040,4383
190040,17726
190040,5868
190040,6351
190040,48635
190040,60183
190040,3046
190040,1281
190040,37466
190040,60362
190040,6224
190040,23092
190040,25730
190040,32366
190040,25360
190040,44340
190040,4756
190040,21603
190060,42092
190060,5221
190060,39485
190060,17965
190060,50458
190060,63697
190060,12897
190060,21705
190060,13454
190060,35672
190060,43067
190060,43447
190060,52642
190060,24087
190060,34606
190060,3010
190060,4859
190060,52815
190060,32398
190060,61791
190080,50906
190080,50001
190080,18598
190080,11418
190080,38780
190080,27464
190080,4125
190080,37590
190080,6067
190080,25155
190080,51653
190080,56421
190080,60968
190080,10848
190080,20427
190080,29147
190080,51789
190080,14177
190080,46867
190080,6077
190100,51444
190100,43946
190100,25817
190100,12257
190100,43074
190100,57742
190100,11558
190100,7716
190100,55040
190100,44843
190100,33622
190100,18567
190100,9347
190100,21400
190100,58508
190100,57143
190100,20151
190100,18510
190100,51092
190100,55295
190120,63148
190120,10404
190120,30506
190120,11945
190120,18346
190120,26803
190120,23722
190120,19691
190120,63168
190120,50373
190120,5219
190120,57143
190120,54001
190120,15250
190120,7398
190120,36535
190120,55875
190120,4581
190120,45911
190120,57649
190140,31347
190140,48942
190140,48746
190140,61910
190140,1952
190140,49946
190140,20951
190140,21040
190140,49869
190140,51741
190140,29253
190140,16146
190140,58869
190140,60964
190140,64140
190140,23501
190140,51652
190140,24206
190140,47651
190140,7143
190160,58823
190160,17802
190160,53782
190160,3948
190160,61566
190160,14783
190160,23592
190160,53552
190160,16330
190160,23450
190160,21281
190160,25276
190160,16179
190160,6774
190160,39653
190160,10406
190160,63513
190160,50978
190160,19759
190160,49455
190180,52452
190180,62773
190180,29671
190180,32774
190180,10512
190180,10756
190180,36354
190180,4732
190180,18234
190180,11457
190180,9928
190180,32261
190180,59081
190180,38353
190180,9158
190180,3444
190180,61584
190180,24935
190180,22482
190180,49702
190200,63267
190200,20010
190200,18647
190200,28538
190200,30766
190200,25951
190200,5856
190200,63287
190200,4396
190200,24551
190200,38829
190200,59790
190200,28684
190200,38216
190200,372
190200,11554
190200,32558
190200,56528
190200,20162
190200,5711
190220,63414
190220,11053
190220,45069
190220,6009
190220,5271
190220,43575
190220,18703
190220,57857
190220,8539
190220,12186
190220,31104
190220,19184
190220,12773
190220,18564
190220,18693
190220,53233
190220,14361
190220,63155
190220,37569
190220,18295
190240,10884
190240,49130
190240,35089
190240,34203
190240,13836
190240,53188
190240,7633
190240,8083
190240,24203
190240,43716
190240,33215
190240,7276
190240,21539
190240,49142
190240,3029
190240,45406
190240,30962
190240,18435
190240,41571
190240,52452
190260,26801
190260,62196
190260,18501
190260,2762
190260,28127
190260,43485
190260,54681
190260,64392
190260,48777
190260,19438
190260,26481
190260,44071
190260,40587
190260,46513
190260,21747
190260,62631
190260,10895
190260,60416
190260,49086
190260,18924
190280,34633
190280,27215
190280,23537
190280,16998
190280,18429
190280,52012
190280,26315
190280,25456
190280,52708
190280,38496
190280,42826
190280,41631
190280,61932
190280,40492
190280,406
190280,30602
190280,55850
190280,31334
190280,6096
190280,9931
190300,24873
190300,58231
190300,49714
190300,16128
190300,31041
190300,2617
190300,11833
190300,59747
190300,4699
190300,11324
190300,33007
190300,45834
190300,14591
190300,41340
190300,51630
190300,51572
190300,59591
190300,13223
190300,14332
190300,52588
190320,48943
190320,53699
190320,41270
190320,2941
190320,2380
190320,13606
190320,9298
190320,17106
190320,35525
190320,4245
190320,43216
190320,28991
190320,41989
190320,60236
190320,57071
190320,30256
190320,4733
190320,61649
190320,17838
190320,46828
190340,19720
190340,41472
190340,318
190340,20304
190340,36014
190340,51856
190340,1047
190340,7622
190340,26758
190340,53823
190340,52201
190340,12069
190340,48751
190340,57885
190340,14821
190340,28788
190340,31213
190340,22227
190340,39343
190340,59364
190360,62748
190360,27878
190360,60994
190360,7869
190360,51622
190360,35485
190360,26170
190360,33622
190360,50866
190360,62797
190360,11047
190360,27447
190360,55231
190360,33121
190360,22921
190360,29817
190360,51683
190360,61590
190360,30555
190360,5401
190380,57732
190380,32306
190380,55412
190380,25387
190380,7722
190380,60688
190380,2037
190380,61742
190380,23731
190380,24662
190380,2570
190380,25318
190380,31434
190380,12277
190380,13686
190380,45684
190380,25176
190380,40383
190380,55803
190380,209
190400,60381
190400,49151
190400,2729
190400,38185
190400,10924
190400,34208
190400,33072
190400,8153
190400,20093
190400,25852
190400,41479
190400,42831
190400,50126
190400,12859
190400,23146
190400,3189
190400,24917
190400,39144
190400,26148
190400,31967
190420,42633
190420,18057
190420,47760
190420,22997
190420,24194
190420,2456
190420,29146
190420,38834
190420,20823
190420,37951
190420,25081
190420,45641
190420,5086
190420,33388
190420,56257
190420,37240
190420,5313
190420,50633
190420,62002
190420,17209
190440,6570
190440,30620
190440,10770
190440,33028
190440,63539
190440,36817
190440,3988
190440,34264
190440,23351
190440,46426
190440,3361
190440,40911
190440,45274
190440,14674
190440,29296
190440,6932
190440,22997
190440,56188
190440,10827
190440,45097
190460,9615
190460,13801
190460,56255
190460,40877
190460,22895
190460,18356
190460,15404
190460,39443
190460,63718
190460,30636
190460,2602
190460,58889
190460,17141
190460,925
190460,5829
190460,28470
190460,59554
190460,2156
190460,22057
190460,13744
190480,58995
190480,34498
190480,62876
190480,37524
190480,44110
190480,53276
190480,29283
190480,397
190480,11769
190480,11182
190480,22511
190480,32298
190480,17776
190480,58085
190480,42389
190480,41139
190480,44299
190480,45824
190480,49933
190480,49763
190500,41342
190500,51587
190500,46024
190500,43987
190500,10325
190500,17518
190500,2363
190500,47632
190500,36080
190500,27504
190500,16475
190500,32472
190500,44611
190500,16530
190500,24374
190500,39072
190500,30466
190500,37582
190500,32757
190500,9533
190520,56101
190520,27741
190520,32123
190520,19737
190520,17322
190520,34681
190520,11089
190520,52004
190520,54462
190520,37250
190520,21112
190520,60396
190520,31322
190520,47578
190520,30128
190520,51434
190520,20275
190520,11674
190520,39106
190520,38018
190540,22263
190540,48831
190540,33309
190540,16375
190540,9556
190540,54059
190540,53072
190540,41667
190540,63153
190540,42624
190540,33079
190540,20248
190540,11380
190540,37591
190540,8247
190540,46413
190540,63158
190540,8701
190540,27290
190540,60492
190560,5021
190560,19333
190560,25483
190560,17185
190560,11724
190560,16469
190560,20911
190560,40689
190560,7694
190560,31475
190560,54338
190560,55314
190560,9693
190560,18218
190560,56745
190560,52535
190560,9045
190560,24315
190560,8898
190560,2875
190580,46796
190580,553
190580,27213
190580,56639
190580,311
190580,21786
190580,14777
190580,24421
190580,12787
190580,4375
190580,2877
190580,20198
190580,35353
190580,10088
190580,8034
190580,23743
190580,17964
190580,27377
190580,12811
190580,34430
190600,43008
190600,34707
190600,41280
190600,18873
190600,25027
190600,29402
190600,60712
190600,1769
190600,6257
190600,41551
190600,30076
190600,56783
190600,21233
190600,22955
190600,40285
190600,16582
190600,56369
190600,13828
190600,3972
190600,28284
190620,56619
190620,57438
190620,4132
190620,54733
190620,5170
190620,58278
190620,1877
190620,1152
190620,52459
190620,13533
190620,21923
190620,52447
190620,7720
190620,3455
190620,60432
190620,24453
190620,39060
190620,30124
190620,63484
190620,53552
190640,22826
190640,26610
190640,24448
190640,10578
190640,26639
190640,45701
190640,3068
190640,50997
190640,29748
190640,22440
190640,37293
190640,40995
190640,40541
190640,22327
190640,52933
190640,7424
190640,34441
190640,58815
190640,36310
190640,19766
190660,33707
190660,13405
190660,7168
190660,12703
190660,25856
190660,49298
190660,25479
190660,27393
190660,50213
190660,63253
190660,39605
190660,62030
190660,5448
190660,17808
190660,24957
190660,14643
190660,22970
190660,32638
190660,4376
190660,17288
190680,44141
190680,38824
190680,31893
190680,31962
190680,40866
190680,44595
190680,23495
190680,60901
190680,10666
190680,61720
190680,27144
190680,41416
190680,50407
190680,53895
